21,0,0,-2.7880000000000003,3.194,-1.1420000000000001,-0.313,-0.58,0.35700000000000004,0.281,0.08199999999999999,0.109,-0.858
22,0,0,-2.489,1.7730000000000001,-0.18,-0.152,-0.353,0.133,-0.18600000000000003,0.207,0.7879999999999999,-0.285
23,0,0,-4.944,3.325,0.015,0.079,-0.593,1.047,0.337,0.29600000000000004,-0.45299999999999996,0.371
24,0,0,-2.6069999999999998,2.406,-0.08800000000000001,1.5859999999999999,-1.4769999999999999,0.16399999999999998,-0.527,1.551,0.033,0.522
25,0,0,-1.298,-0.295,-2.4330000000000003,0.955,-0.278,2.252,0.285,0.915,-1.569,-0.562
26,0,0,-3.33,1.5290000000000001,-0.552,2.023,-0.845,0.016,0.049,0.512,0.396,0.386
27,0,0,-2.867,1.391,-0.8170000000000001,1.595,-0.883,1.143,-0.42700000000000005,1.159,0.17,-0.456
28,0,0,-3.8360000000000003,3.699,-0.225,1.52,-1.729,-0.184,0.064,0.97,0.5,-0.13
29,0,0,-1.891,1.776,-0.518,1.4609999999999999,-1.05,0.5670000000000001,-0.307,1.1520000000000001,-0.239,0.325
30,0,0,-3.763,3.252,-0.262,1.52,-1.6840000000000002,-0.225,0.235,0.9890000000000001,0.616,0.046
31,0,0,-3.549,1.905,-0.509,1.963,-1.2,0.847,-0.157,0.8420000000000001,0.625,-0.586
32,0,0,-2.562,1.361,-0.94,1.3330000000000002,-1.047,1.208,-0.316,1.055,0.354,-0.77
33,0,0,-1.475,1.557,-1.0090000000000001,1.202,-0.846,0.883,-0.138,0.8220000000000001,-0.165,0.198
34,0,0,-1.824,1.682,-0.669,1.483,-1.036,0.711,-0.249,1.193,-0.27399999999999997,0.22399999999999998
35,0,0,-1.215,-0.28800000000000003,-2.423,0.8340000000000001,-0.379,2.266,0.503,1.337,-1.36,-0.682
36,0,0,-2.274,1.653,-0.226,1.857,-0.971,0.327,-0.605,1.121,0.121,0.29100000000000004
37,0,0,-1.507,-0.457,-1.7280000000000002,0.256,-0.081,1.571,0.556,1.291,0.121,-0.456
38,0,0,-2.431,1.8730000000000002,0.20800000000000002,0.12300000000000001,-0.634,0.17800000000000002,0.04,0.612,0.446,-0.562
39,0,0,-2.026,1.75,-0.526,-0.131,0.266,-0.055,0.084,0.063,0.047,-0.691
40,0,0,-3.1689999999999996,1.041,0.509,0.693,-1.185,0.6729999999999999,-0.35200000000000004,0.877,0.434,1.0090000000000001
41,0,0,-4.066,1.05,-0.049,0.45799999999999996,-0.35700000000000004,1.331,-0.129,0.848,0.509,0.317
42,0,0,-4.316,1.147,0.08800000000000001,0.593,-0.314,1.3159999999999998,-0.255,0.7609999999999999,0.49200000000000005,0.133
43,0,0,-1.953,-0.596,-1.5430000000000001,0.619,0.055999999999999994,1.742,0.5920000000000001,1.2890000000000001,-0.163,-0.523
44,0,0,-1.495,0.11699999999999999,-1.1340000000000001,-0.249,-0.37,1.286,0.348,0.8540000000000001,0.313,-0.376
45,0,0,-3.53,1.268,0.903,1.8869999999999998,-1.2790000000000001,0.008,-1.4409999999999998,0.657,0.873,1.042
46,0,0,-2.8339999999999996,0.654,0.733,1.4340000000000002,-0.716,-0.027999999999999997,-0.841,0.239,0.92,0.885
47,0,0,-3.2460000000000004,0.7120000000000001,0.39,0.82,-1.3519999999999999,1.074,0.19699999999999998,0.857,-0.055999999999999994,0.485
48,0,1,-3.034,-1.274,0.263,1.521,0.66,1.6219999999999999,-0.361,-0.46799999999999997,-0.74,0.517
49,0,1,-3.1180000000000003,0.35600000000000004,0.377,1.4469999999999998,0.868,0.40700000000000003,-0.915,-0.546,-0.637,0.16899999999999998
50,0,1,-1.577,0.907,-0.29100000000000004,0.007,-0.256,-0.233,0.187,-0.052000000000000005,-0.627,0.23800000000000002
51,0,1,-4.071000000000001,2.7539999999999996,-0.23199999999999998,-0.262,0.35600000000000004,0.6940000000000001,0.381,0.5,-0.721,-0.8590000000000001
52,0,1,-4.067,3.908,-0.065,-0.37799999999999995,-1.163,0.065,0.508,1.003,0.03,-0.187
53,0,1,-4.442,2.6069999999999998,0.596,0.191,0.636,0.679,-0.14,0.774,-0.828,-1.122
54,0,1,-4.497,3.0180000000000002,0.609,0.115,0.6729999999999999,0.7090000000000001,-0.03,0.861,-0.7040000000000001,-1.038
55,0,1,-2.9419999999999997,2.0909999999999997,-0.353,-0.364,-0.61,0.401,0.8640000000000001,0.191,-0.764,-0.235
56,0,1,-3.253,1.025,-0.28600000000000003,0.713,-0.036000000000000004,0.539,0.47600000000000003,-0.11599999999999999,-0.945,-0.10800000000000001
57,0,1,-4.544,3.0460000000000003,1.028,-0.016,0.447,0.884,-0.094,0.885,-0.45899999999999996,-1.099
58,0,1,-3.741,2.7,-1.5930000000000002,0.782,-0.298,1.3780000000000001,0.184,1.4580000000000002,-0.134,-1.297
59,0,1,-2.515,1.34,-0.84,0.511,-0.49200000000000005,0.098,0.047,-0.68,-0.28300000000000003,0.168
60,0,1,-2.8819999999999997,2.165,-0.589,0.17300000000000001,-1.165,0.013999999999999999,0.5710000000000001,0.502,-0.09300000000000001,-0.616
61,0,1,-2.859,2.255,-0.6759999999999999,0.098,-1.0859999999999999,0.040999999999999995,0.732,0.305,-0.141,-0.636
62,0,1,-3.7769999999999997,2.064,-0.983,0.846,-0.373,0.96,-0.04,1.331,0.247,-1.09
63,0,1,-3.0060000000000002,1.4069999999999998,-0.875,0.945,-0.495,0.721,0.212,0.75,-0.037000000000000005,-1.054
64,0,1,-3.3939999999999997,0.557,-0.573,1.704,0.608,1.6440000000000001,0.109,0.2,-1.507,-0.225
65,0,1,-2.656,1.263,-0.527,0.46399999999999997,-0.612,0.6679999999999999,-0.16,0.857,-0.41600000000000004,-0.596
66,0,1,-2.488,2.822,-0.239,-0.33,-1.355,0.284,0.10099999999999999,0.934,-0.966,-0.31
67,0,1,-2.715,2.325,0.701,0.239,-1.426,-0.218,-0.317,1.516,-0.162,-0.703
68,0,1,-3.431,-0.5,-0.36200000000000004,1.173,1.59,0.956,0.162,-0.853,-0.364,0.084
69,0,1,-2.103,0.655,-0.84,1.195,0.377,0.135,-0.504,-0.5489999999999999,-0.40399999999999997,0.602
70,0,1,-4.341,3.514,-0.45299999999999996,-1.047,-0.469,0.51,0.618,0.8009999999999999,-0.39899999999999997,-0.777
71,0,1,-5.02,2.551,0.562,-0.136,0.531,-0.064,0.373,0.631,-1.4069999999999998,-0.267
72,0,1,-2.889,-0.039,-0.494,0.7190000000000001,1.104,1.003,-0.415,0.09699999999999999,-0.855,0.35600000000000004
73,0,1,-4.107,2.17,0.20600000000000002,-0.8109999999999999,0.33399999999999996,0.633,0.402,1.097,-1.327,-0.04
74,0,1,-4.07,2.254,-0.28,-0.722,0.696,0.6829999999999999,0.243,0.6890000000000001,-1.45,0.19
75,0,1,-3.1830000000000003,0.154,-0.413,0.9229999999999999,1.091,0.5820000000000001,-0.447,-0.085,-0.904,0.693
76,0,1,-2.5140000000000002,0.5579999999999999,-0.777,1.2990000000000002,0.027000000000000003,0.247,-0.48700000000000004,-0.653,-0.027999999999999997,0.48100000000000004
77,0,1,-2.041,2.119,-0.585,0.5489999999999999,-0.43,-0.29100000000000004,-0.002,-0.23399999999999999,-0.7509999999999999,0.253
78,0,1,-2.658,2.739,-0.382,-0.31,-1.64,0.081,0.276,0.884,-0.535,-0.5479999999999999
79,0,1,-3.0980000000000003,2.525,-0.316,-0.322,-1.082,0.285,0.445,0.847,-0.951,-0.7070000000000001
80,0,1,-4.4030000000000005,3.602,-0.945,-0.934,0.040999999999999995,0.409,1.003,0.47,-0.47700000000000004,-0.621
81,0,1,-3.133,1.983,-1.3980000000000001,0.254,-0.667,0.532,0.389,-0.17800000000000002,-0.584,0.8440000000000001
82,0,1,-3.417,1.984,-1.148,0.23399999999999999,-0.778,0.41100000000000003,0.494,0.13,-0.7040000000000001,0.764
83,0,1,-3.887,3.1719999999999997,-0.7390000000000001,-0.69,-0.5479999999999999,0.33,0.569,0.98,-1.609,0.28300000000000003
84,0,1,-4.395,1.864,0.503,1.7180000000000002,0.24100000000000002,-0.8170000000000001,-0.672,-0.687,-0.449,1.396
85,0,1,-3.6310000000000002,1.195,-0.7190000000000001,0.13,-0.065,0.348,-0.061,0.555,-0.594,0.8059999999999999
86,0,1,-3.765,1.97,-0.955,0.304,-0.735,0.41,0.38,0.146,-0.536,0.738
87,0,1,-3.975,3.0660000000000003,-0.506,-0.8270000000000001,-0.478,0.434,0.35600000000000004,0.9390000000000001,-1.3090000000000002,0.204
88,0,1,-4.151,2.069,-0.605,0.111,0.41,0.354,-0.284,-0.381,-0.507,0.737
89,0,1,-5.125,2.077,1.2830000000000001,2.003,-0.7340000000000001,-0.513,-0.557,0.055,0.295,0.26899999999999996
90,0,1,-4.316,1.409,0.441,1.819,0.5,-0.617,-0.633,-0.621,-0.6709999999999999,1.193
91,0,1,-3.82,1.705,-1.13,0.45,-0.47100000000000003,0.665,0.298,-0.175,-0.473,0.848
92,0,1,-4.58,4.1160000000000005,-0.753,-0.8490000000000001,0.516,0.498,0.11699999999999999,0.18100000000000002,-1.256,-0.11900000000000001
93,0,1,-5.143,2.051,1.216,1.8980000000000001,-0.555,-0.466,-0.8420000000000001,0.011000000000000001,0.461,0.193
94,0,1,-3.9619999999999997,1.724,-1.29,0.531,-0.17,0.528,0.282,-0.149,-0.603,1.139
95,0,1,-4.6610000000000005,4.235,-0.49700000000000005,-1.021,0.295,0.457,-0.019,0.345,-1.355,0.062
96,0,1,-3.622,0.988,-1.1079999999999999,0.685,-0.693,0.754,0.442,0.166,-0.45799999999999996,0.738
97,1,0,-2.6710000000000003,3.155,-0.514,0.133,-0.9640000000000001,0.23399999999999999,-0.071,1.192,0.254,-0.47100000000000003
98,1,0,-2.696,3.1289999999999996,-0.52,0.294,-0.9890000000000001,0.019,-0.066,1.1059999999999999,0.361,-0.396
99,1,0,-3.835,3.339,0.29,-0.126,-1.68,0.195,-0.368,1.328,0.523,0.861
100,1,0,-3.915,2.158,0.7809999999999999,0.643,-1.023,0.598,-0.718,0.27399999999999997,0.376,0.77
101,1,0,-2.9819999999999998,0.522,-0.1,0.36200000000000004,-0.66,1.115,-0.305,0.8590000000000001,0.637,0.344
102,1,0,-2.6319999999999997,0.8809999999999999,0.71,1.8,-0.75,0.33,-1.128,0.177,0.33899999999999997,1.166
103,1,0,-2.696,1.26,0.436,0.657,-1.161,0.805,0.062,0.575,0.182,-0.33399999999999996
104,1,0,-2.889,1.4180000000000001,0.409,0.61,-1.018,0.992,0.005,0.518,-0.027000000000000003,-0.326
105,1,0,-3.992,3.342,0.16699999999999998,0.086,-1.23,-0.21600000000000003,-0.8240000000000001,0.8370000000000001,0.521,0.978
106,1,0,-4.683,0.773,0.888,2.302,-0.562,0.395,-0.401,-0.289,-0.8390000000000001,1.165
107,1,0,-3.375,1.7790000000000001,-0.8220000000000001,0.382,-0.019,0.845,0.12300000000000001,0.767,0.223,-0.337
108,1,0,-3.073,1.5319999999999998,0.9490000000000001,1.541,-1.058,0.272,-0.961,0.449,0.619,0.9690000000000001
109,1,0,-2.045,0.8190000000000001,-1.46,0.652,-0.701,0.35200000000000004,-0.087,0.7929999999999999,-0.5670000000000001,-0.013000000000000001
110,1,0,-3.73,1.8719999999999999,-0.8009999999999999,0.555,-0.42700000000000005,0.7909999999999999,0.196,0.65,-0.7440000000000001,-0.37200000000000005
111,1,0,-3.7,1.841,-0.675,0.441,-0.38299999999999995,0.89,0.17600000000000002,0.594,-0.677,-0.408
112,1,0,-2.9730000000000003,0.036000000000000004,-1.273,1.5190000000000001,0.195,1.98,0.131,0.8320000000000001,-1.157,-0.547
113,1,0,-1.9280000000000002,1.578,-0.997,0.672,-1.287,0.381,0.249,0.006,-0.16699999999999998,-0.637
114,1,0,-3.173,3.1660000000000004,-1.501,-0.37,-0.43700000000000006,0.9740000000000001,0.179,0.556,-0.794,-0.5489999999999999
115,1,0,-4.138999999999999,3.363,-1.464,0.45899999999999996,-0.066,1.045,-0.146,0.172,-0.124,-0.8640000000000001
116,1,0,-3.7310000000000003,1.9269999999999998,-0.705,0.45299999999999996,-0.37200000000000005,1.149,0.046,0.32299999999999995,-0.627,-0.331
117,1,0,-1.9480000000000002,1.536,-1.012,0.537,-1.229,0.183,0.46,-0.002,-0.17800000000000002,-0.5760000000000001
118,1,0,-2.6910000000000003,2.1109999999999998,-1.067,0.174,-0.649,0.431,-0.017,0.655,-0.498,-0.292
119,1,0,-3.117,0.146,-1.228,1.635,0.223,2.026,0.036000000000000004,0.569,-1.15,-0.767
120,1,0,-3.8710000000000004,1.694,-0.606,1.4280000000000002,0.044000000000000004,0.8440000000000001,-0.013000000000000001,0.126,-1.218,-0.5529999999999999
121,1,0,-2.937,2.1830000000000003,-1.291,0.355,-0.37200000000000005,0.57,0.045,0.452,-0.705,-0.263
122,1,0,-4.235,3.775,-1.5930000000000002,0.8140000000000001,0.28800000000000003,0.805,-0.5660000000000001,-0.247,-0.409,-0.556
123,1,0,-3.7560000000000002,2.204,-0.716,0.529,-0.284,1.121,0.022000000000000002,0.127,-0.782,-0.39399999999999996
124,1,0,-3.548,1.611,-0.85,0.374,0.168,0.318,0.46299999999999997,0.863,-1.131,-0.33399999999999996
125,1,0,-2.464,2.755,-0.975,-0.6509999999999999,0.158,1.047,-0.145,0.203,0.24600000000000002,-0.745
126,1,0,-3.7889999999999997,1.42,-0.37200000000000005,0.568,0.12300000000000001,0.185,0.078,1.006,-0.722,-0.391
127,1,0,-3.033,0.7,-1.077,1.266,0.196,1.453,0.317,0.9470000000000001,-0.324,-0.828
128,1,0,-2.6,1.219,-1.315,0.589,0.311,0.364,0.451,0.35,-0.556,-0.314
129,1,0,-2.969,3.128,0.504,-0.48700000000000004,-1.371,0.7040000000000001,0.66,0.6759999999999999,0.469,-0.525
130,1,0,-3.878,3.8160000000000003,-0.155,-0.6679999999999999,-1.207,0.541,0.022000000000000002,1.972,-0.028999999999999998,-0.29
131,1,0,-3.034,0.452,-0.946,0.9309999999999999,0.128,1.514,0.142,0.932,-0.10400000000000001,-0.9740000000000001
132,1,0,-3.661,1.2919999999999998,-0.433,0.34,0.098,0.363,0.24600000000000002,0.9109999999999999,-0.415,-0.507
133,1,0,-3.0469999999999997,1.2670000000000001,-0.799,0.507,0.524,0.507,0.044000000000000004,0.302,-0.731,-0.431
134,1,0,-4.893,3.37,-0.46399999999999997,0.5379999999999999,-0.327,0.496,0.27,0.47,0.742,-0.141
135,1,0,-2.012,1.1340000000000001,-1.0290000000000001,0.205,0.6609999999999999,0.359,0.456,0.37200000000000005,-0.9390000000000001,-0.613
136,1,0,-4.019,3.52,-1.058,-0.2,-0.545,1.348,0.35100000000000003,0.82,-0.868,-0.434
137,1,0,-3.2089999999999996,1.85,-0.39399999999999996,0.555,0.425,0.313,0.067,0.077,-0.163,-0.9440000000000001
138,1,0,-2.207,1.09,-0.627,0.024,0.912,0.662,0.24100000000000002,0.348,-0.7020000000000001,-0.912
139,1,0,-3.265,1.933,-0.316,0.602,0.43799999999999994,0.336,0.048,0.134,-0.16,-0.991
140,1,0,-2.3819999999999997,-0.294,-1.3969999999999998,1.051,0.21100000000000002,1.901,0.151,0.654,-1.286,-0.609
141,1,0,-3.977,3.6839999999999997,-1.242,-0.364,-0.217,0.594,0.759,0.6,0.069,-0.25
142,1,0,-4.093999999999999,3.5860000000000003,-0.845,-0.026000000000000002,-0.5379999999999999,0.9640000000000001,0.6659999999999999,0.647,-0.41200000000000003,-0.47700000000000004
143,1,0,-4.138,1.128,-0.601,1.5530000000000002,-0.019,2.039,-0.17600000000000002,0.262,-0.551,-0.36200000000000004
144,1,0,-2.4530000000000003,-0.32,-1.368,1.04,0.174,1.985,0.158,0.59,-1.318,-0.5870000000000001
145,1,0,-2.289,1.1059999999999999,-0.816,0.228,0.867,0.616,0.33799999999999997,0.298,-0.843,-0.8320000000000001
146,1,0,-2.7230000000000003,1.975,-0.636,0.336,-0.677,0.156,-0.342,0.479,0.381,-0.7290000000000001
147,1,0,-2.318,1.097,-0.8320000000000001,0.26,0.821,0.588,0.402,0.327,-0.852,-0.773
148,1,0,-3.407,1.821,-0.675,0.765,0.256,0.469,-0.09,0.322,-0.387,-0.968
149,1,0,-2.9189999999999996,0.46299999999999997,-0.716,0.9570000000000001,0.635,0.833,0.501,0.048,-0.134,-0.638
150,1,1,-2.594,2.5839999999999996,-0.37,-0.524,-0.177,0.515,-0.13699999999999998,0.095,-0.731,0.07200000000000001
151,1,1,-3.303,0.7020000000000001,-0.209,1.6269999999999998,0.818,0.287,-0.541,-0.198,-0.7170000000000001,0.768
152,1,1,-4.386,3.055,0.075,-0.018000000000000002,-0.436,0.5660000000000001,-0.28800000000000003,0.9359999999999999,-0.5770000000000001,-1.01
153,1,1,-3.699,-0.251,0.268,1.585,0.85,1.381,-0.867,-0.71,-0.19,0.5670000000000001
154,1,1,-3.266,0.5770000000000001,-0.261,1.4809999999999999,0.8740000000000001,0.301,-0.496,-0.012,-0.623,0.879
155,1,1,-1.899,2.135,0.092,-0.11,-0.145,0.081,-0.067,-0.10400000000000001,-0.408,-0.099
156,1,1,-2.305,3.625,-1.203,-0.665,-0.29600000000000004,0.775,0.19699999999999998,-0.282,-0.8420000000000001,0.188
157,1,1,-3.1889999999999996,2.62,-0.833,0.45,0.009,0.444,-0.348,0.126,-0.614,0.081
158,1,1,-2.364,3.7430000000000003,-1.393,-0.361,-0.354,1.004,0.20800000000000002,-0.376,-1.046,0.722
159,1,1,-3.387,3.286,-0.747,-0.6990000000000001,-0.9,0.8909999999999999,0.875,0.46,-0.457,-0.636
160,1,1,-3.2689999999999997,2.489,-0.76,0.35200000000000004,-0.092,0.43200000000000005,-0.27,0.242,-0.523,0.01
161,1,1,-2.852,-0.805,-0.313,1.565,0.688,1.4669999999999999,-0.664,-0.9159999999999999,-0.27899999999999997,0.489
162,1,1,-2.8360000000000003,1.561,-0.076,1.229,-0.29100000000000004,-0.036000000000000004,-0.369,-0.39299999999999996,-0.18100000000000002,0.85
163,1,1,-2.021,2.4930000000000003,-0.41600000000000004,-0.11599999999999999,0.094,-0.033,-0.4,-0.08,-0.136,0.069
164,1,1,-3.39,3.4219999999999997,-0.718,-0.667,-0.871,0.7879999999999999,0.9590000000000001,0.555,-0.48200000000000004,-0.7240000000000001
165,1,1,-2.5269999999999997,-0.9259999999999999,-0.5710000000000001,1.6130000000000002,0.628,1.229,-0.687,-0.8079999999999999,-0.354,0.625
166,1,1,-4.5680000000000005,3.344,-0.005,-0.092,-0.546,0.479,-0.168,1.186,-0.565,-1.025
167,1,1,-4.039,2.061,-0.727,0.888,0.302,0.413,-0.381,-0.19399999999999998,-0.614,0.41
168,1,1,-3.7969999999999997,4.314,-1.5959999999999999,-0.47600000000000003,0.044000000000000004,0.903,0.129,-0.141,-0.6459999999999999,-0.318
169,1,1,-4.045,2.377,-0.3,2.002,0.826,-0.18,-0.768,-0.408,-0.787,0.156
170,1,1,-4.756,1.197,1.431,1.54,0.262,-0.27699999999999997,-0.741,0.075,-0.26,0.8759999999999999
171,1,1,-3.9989999999999997,2.138,0.295,1.0859999999999999,0.6990000000000001,-0.127,-0.634,-0.4,-0.505,0.856
172,1,1,-3.053,1.518,-0.7290000000000001,0.828,-1.2109999999999999,0.499,0.326,-0.136,-0.263,0.75
173,1,1,-3.492,3.446,-1.734,0.705,-0.23,1.339,0.092,-0.698,-1.143,-0.05
174,1,1,-3.055,1.4,-0.6859999999999999,0.9640000000000001,-1.29,0.545,0.337,-0.299,-0.17300000000000001,0.69
175,1,1,-3.51,2.535,-0.26,0.946,-0.07200000000000001,0.159,-0.11199999999999999,-0.657,-0.789,0.914
176,1,1,-3.4560000000000004,2.0269999999999997,-0.862,0.887,0.281,0.435,-0.307,-0.387,-0.6,0.725
177,1,1,-3.0039999999999996,1.09,-0.32799999999999996,1.652,-0.679,0.287,-0.297,-0.695,-0.145,0.71
178,1,1,-3.57,3.41,-1.5759999999999998,0.563,0.002,0.759,0.285,-0.466,-1.409,0.586
179,1,1,-3.862,2.109,-0.65,0.99,0.7240000000000001,0.6409999999999999,-0.293,-0.519,-1.055,0.653
180,1,1,-2.8710000000000004,3.13,-1.3,0.008,-0.28800000000000003,0.483,0.258,-0.342,-0.614,0.83
181,1,1,-3.642,3.582,-1.031,-0.7609999999999999,0.046,1.255,0.841,0.512,-0.259,-0.447
182,1,1,-3.977,2.9760000000000004,0.309,-0.259,0.026000000000000002,0.816,-0.317,0.49200000000000005,-0.674,-0.659
183,1,1,-4.008,2.141,-0.18,1.041,0.688,0.7120000000000001,-0.879,-0.201,-1.0659999999999998,-0.5489999999999999
184,1,1,-2.9019999999999997,2.988,-1.1520000000000001,0.057,-0.47700000000000004,0.622,0.33799999999999997,-0.368,-0.6890000000000001,0.7929999999999999
185,1,1,-3.242,1.615,-0.8290000000000001,1.589,0.09,0.051,-0.504,-0.21100000000000002,-0.513,1.005
186,1,1,-2.918,2.897,-1.069,-0.077,-0.261,0.55,0.317,-0.322,-0.7759999999999999,0.79
187,1,1,-3.5839999999999996,1.252,-0.062,1.646,0.787,1.1340000000000001,0.096,-0.292,-1.133,0.47200000000000003
188,1,1,-3.05,3.055,-1.598,-0.12,0.14400000000000002,0.757,0.11900000000000001,-0.397,-0.396,0.47700000000000004
189,1,1,-2.938,2.782,-1.111,-0.076,0.0,0.5820000000000001,0.252,-0.4,-0.773,0.838
190,1,1,-3.325,2.141,-0.528,0.439,0.099,0.321,0.217,0.135,-1.3880000000000001,0.746
191,1,1,-3.5460000000000003,1.064,-0.006,1.455,0.847,1.117,0.073,-0.025,-1.318,0.557
192,1,1,-3.32,1.5530000000000002,-0.586,1.6880000000000002,-0.262,0.392,-0.478,-0.461,-0.522,0.929
193,1,1,-3.0180000000000002,3.014,-1.486,-0.105,-0.131,0.929,0.226,-0.46299999999999997,-0.555,0.598
194,1,1,-4.211,2.8110000000000004,0.016,0.799,0.514,0.496,-1.219,-0.23800000000000002,-0.7979999999999999,-0.392
195,1,1,-3.3089999999999997,2.256,-0.615,0.365,0.251,0.439,0.011000000000000001,0.11900000000000001,-1.219,0.695
196,1,1,-2.924,2.7310000000000003,-1.138,0.066,0.1,0.6829999999999999,0.162,-0.39899999999999997,-0.882,0.8270000000000001
197,1,1,-3.98,2.459,0.068,0.023,0.237,1.0290000000000001,-0.18899999999999997,0.521,-0.773,-0.5
