36,0,0,-3.193,2.026,0.83,0.813,-1.205,0.036000000000000004,-0.95,0.7859999999999999,1.045,0.21
37,0,0,-3.6010000000000004,0.742,-0.23800000000000002,0.332,-0.561,1.275,-0.013999999999999999,0.8440000000000001,0.5579999999999999,0.659
38,0,0,-1.425,0.256,-1.13,-0.284,-0.39399999999999996,1.253,0.306,0.893,0.272,-0.37799999999999995
39,0,0,-2.0069999999999997,1.814,-0.581,-0.027000000000000003,0.127,0.081,0.08900000000000001,-0.016,0.115,-0.7190000000000001
40,0,0,-1.656,-0.496,-1.719,0.363,-0.002,1.6369999999999998,0.535,1.319,-0.012,-0.49
41,0,0,-1.764,0.888,-1.001,0.19699999999999998,0.3,0.66,0.159,0.557,-0.301,-0.65
42,0,0,-3.179,1.3459999999999999,0.988,1.32,-0.852,-0.008,-1.234,0.34700000000000003,1.02,0.7709999999999999
43,0,0,-3.576,1.357,0.912,1.8780000000000001,-1.166,0.039,-1.537,0.6579999999999999,0.843,1.087
44,0,0,-2.052,1.483,-0.488,0.040999999999999995,-0.131,0.273,-0.11199999999999999,-0.064,0.307,-0.8
45,0,0,-2.5069999999999997,1.528,0.852,0.331,-1.2309999999999999,-0.259,-0.265,0.856,0.07,0.069
46,0,0,-2.0580000000000003,-0.61,-1.4969999999999999,0.696,0.07200000000000001,1.8019999999999998,0.626,1.3030000000000002,-0.192,-0.5379999999999999
47,0,1,-1.5659999999999998,0.93,-0.18100000000000002,-0.155,-0.16399999999999998,-0.27699999999999997,0.14400000000000002,-0.047,-0.6940000000000001,0.282
48,0,1,-3.533,2.319,1.085,0.247,-1.053,-0.429,-0.026000000000000002,1.305,-0.243,-0.6709999999999999
49,0,1,-2.923,0.919,-0.231,-0.307,0.075,0.265,0.40299999999999997,0.691,-1.012,-0.157
50,0,1,-2.6889999999999996,0.528,0.157,1.501,0.349,-0.41200000000000003,-0.49,-0.512,-0.27699999999999997,0.42200000000000004
51,0,1,-2.927,2.202,-0.532,-0.486,-0.519,0.585,0.813,-0.133,-0.475,-0.349
52,0,1,-2.555,1.421,-0.8,-0.233,-0.078,0.244,0.7709999999999999,-0.11199999999999999,-0.7070000000000001,0.165
53,0,1,-4.0680000000000005,2.5660000000000003,-0.068,-0.152,0.126,0.5479999999999999,0.45299999999999996,0.5770000000000001,-0.5429999999999999,-0.8959999999999999
54,0,1,-3.049,0.084,0.981,1.193,0.7609999999999999,0.495,-0.7140000000000001,-0.466,-0.568,-0.149
55,0,1,-2.8369999999999997,0.528,0.24100000000000002,1.629,0.23,-0.545,-0.643,-0.231,-0.18600000000000003,0.45
56,0,1,-4.087,2.555,0.12300000000000001,-0.151,0.11800000000000001,0.474,0.365,0.495,-0.473,-0.8859999999999999
57,0,1,-3.278,0.324,1.047,1.1520000000000001,0.725,0.168,-0.8390000000000001,-0.381,-0.687,0.013000000000000001
58,0,1,-1.5959999999999999,0.885,-0.19899999999999998,0.19899999999999998,-0.115,-0.474,0.428,-0.113,-0.61,0.131
59,0,1,-4.129,2.6860000000000004,0.308,-0.125,0.11699999999999999,0.39299999999999996,0.19899999999999998,0.308,-0.478,-0.909
60,0,1,-2.846,1.01,-0.21899999999999997,-0.083,0.091,0.076,0.442,0.509,-1.181,-0.021
61,0,1,-3.693,-0.568,0.727,1.236,0.612,1.5019999999999998,-0.804,-0.763,-0.34600000000000003,0.7879999999999999
62,0,1,-3.543,0.624,0.674,1.413,0.653,-0.445,-0.8029999999999999,-0.256,-0.65,0.423
63,0,1,-1.7080000000000002,0.9440000000000001,-0.14,0.151,-0.092,-0.48100000000000004,0.22,0.034,-0.6920000000000001,0.19
64,0,1,-2.4930000000000003,1.382,-0.929,0.465,-0.369,0.002,0.187,-0.696,-0.31,0.348
65,0,1,-2.905,2.311,-0.6579999999999999,0.022000000000000002,-1.121,0.25,0.467,0.484,-0.157,-0.6759999999999999
66,0,1,-2.685,1.9709999999999999,-0.857,0.033,-0.638,0.484,0.14300000000000002,0.159,-0.218,-0.34299999999999997
67,0,1,-4.694,3.2289999999999996,-1.153,0.7020000000000001,0.452,0.298,0.45399999999999996,0.001,-0.264,-1.399
68,0,1,-3.012,1.6280000000000001,-0.8340000000000001,0.975,-0.299,0.9259999999999999,0.174,0.836,-0.239,-1.1440000000000001
69,0,1,-2.591,1.8090000000000002,-0.659,-0.016,-0.6729999999999999,0.588,0.084,0.182,-0.094,-0.37200000000000005
70,0,1,-2.612,1.403,-0.87,0.47,-0.44799999999999995,0.172,-0.06,-0.6559999999999999,-0.33399999999999996,0.087
71,0,1,-2.497,1.692,-0.607,0.02,-0.71,0.612,0.09300000000000001,0.272,-0.06,-0.507
72,0,1,-3.775,2.188,-1.0170000000000001,0.687,-0.46399999999999997,1.189,-0.157,1.673,-0.024,-1.1440000000000001
73,0,1,-2.846,2.43,-0.78,-0.153,-0.905,0.24,0.746,0.14,-0.114,-0.746
74,0,1,-2.511,1.511,-0.555,0.226,-0.735,0.631,-0.006,0.52,-0.138,-0.6509999999999999
75,0,1,-4.836,3.8710000000000004,-0.684,0.182,0.349,-0.17600000000000002,0.317,0.059000000000000004,-0.024,-1.13
76,0,1,-2.9730000000000003,1.304,-0.8490000000000001,0.9840000000000001,-0.508,0.59,0.248,0.728,0.073,-1.107
77,0,1,-3.858,0.115,0.05,1.17,0.975,0.703,0.585,-1.1909999999999998,-1.172,-0.076
78,0,1,-2.906,1.102,-0.491,0.575,-0.386,0.7709999999999999,-0.134,0.977,-0.54,-0.604
79,0,1,-2.569,-0.11,-0.841,0.732,1.112,0.961,-0.075,0.14800000000000002,-0.893,0.314
80,0,1,-2.335,2.8960000000000004,-0.295,-0.42,-0.645,0.35100000000000003,0.12,0.447,-1.126,0.11
81,0,1,-4.21,3.2889999999999997,-0.106,-1.247,-0.6829999999999999,0.539,0.579,0.8320000000000001,-0.035,-0.764
82,0,1,-3.984,2.29,-0.10300000000000001,-0.7070000000000001,0.297,0.317,0.857,1.403,-1.253,-0.298
83,0,1,-2.659,-0.10099999999999999,-0.687,0.6970000000000001,1.081,1.045,-0.149,0.184,-0.927,0.327
84,0,1,-2.708,2.396,0.728,0.336,-1.4369999999999998,-0.344,-0.41100000000000003,1.469,-0.022000000000000002,-0.7170000000000001
85,0,1,-2.812,1.954,-0.6609999999999999,0.109,-0.011000000000000001,0.11,0.187,0.096,-1.538,0.5920000000000001
86,0,1,-2.6010000000000004,2.735,-0.322,-0.255,-1.67,0.22899999999999998,0.20199999999999999,1.01,-0.871,-0.461
87,0,1,-2.521,2.271,-0.27699999999999997,0.27,-0.909,0.27399999999999997,0.348,-0.027999999999999997,-1.177,0.43200000000000005
88,0,1,-2.9219999999999997,2.6210000000000004,0.214,0.122,-1.4769999999999999,-0.17300000000000001,0.045,1.38,-0.635,-0.757
89,0,1,-4.417,3.765,-1.225,-0.853,0.040999999999999995,0.536,0.885,0.5329999999999999,-0.757,-0.789
90,0,1,-5.08,2.241,0.971,-0.374,0.501,0.226,0.14400000000000002,0.851,-1.319,-0.3
91,0,1,-2.7289999999999996,2.104,-0.505,0.138,-0.5329999999999999,0.455,0.14800000000000002,-0.40700000000000003,-1.0590000000000002,0.625
92,0,1,-3.025,2.7110000000000003,-0.147,-0.034,-1.34,0.049,0.364,1.099,-1.02,-0.652
93,0,1,-4.415,3.737,-1.3130000000000002,-0.815,0.168,0.59,0.975,0.42,-0.825,-0.748
94,0,1,-3.096,0.10300000000000001,-0.452,0.879,1.067,0.49700000000000005,-0.29600000000000004,-0.067,-0.973,0.711
95,0,1,-2.081,2.043,-0.521,0.578,-0.46299999999999997,-0.24600000000000002,-0.040999999999999995,-0.162,-0.8140000000000001,0.425
96,0,1,-2.9819999999999998,2.001,-0.915,0.188,0.035,0.467,-0.13,-0.6890000000000001,-0.684,0.664
97,0,1,-2.752,1.778,-0.718,0.057,-0.009,0.402,0.121,0.05,-1.435,0.281
98,0,1,-4.181,1.646,0.736,1.286,0.7240000000000001,-0.511,-1.126,-0.45,-0.648,0.995
99,0,1,-3.7489999999999997,3.0180000000000002,-0.755,-0.452,-0.6659999999999999,0.209,0.741,0.9,-1.6130000000000002,0.128
100,0,1,-4.471,4.096,-0.809,-0.8809999999999999,0.6459999999999999,0.539,0.04,0.142,-1.555,-0.023
101,0,1,-4.475,4.064,-0.927,-0.6779999999999999,0.599,0.445,0.22399999999999998,0.10300000000000001,-1.3359999999999999,-0.192
102,0,1,-5.0489999999999995,4.846,-0.6779999999999999,-0.877,-0.09,0.005,0.253,-0.078,-0.17800000000000002,0.131
103,0,1,-4.316,1.272,-0.087,1.285,0.126,-0.128,-0.28600000000000003,-0.46299999999999997,-0.294,0.691
104,0,1,-4.065,2.8760000000000003,-0.856,-0.221,-0.5329999999999999,0.23199999999999998,0.855,0.633,-1.452,0.272
105,0,1,-5.034,4.993,-1.633,-0.285,0.39799999999999996,0.18100000000000002,-0.21100000000000002,-0.508,-0.28300000000000003,0.304
106,1,0,-1.149,-0.904,-1.9880000000000002,0.7390000000000001,-0.06,1.206,0.8640000000000001,1.196,-0.3,-0.467
107,1,0,-3.8160000000000003,3.426,0.22399999999999998,-0.384,-1.733,0.434,-0.322,1.3330000000000002,0.653,0.5770000000000001
108,1,0,-4.982,1.538,0.96,1.253,-0.64,0.588,-0.484,-0.31,-0.24600000000000002,1.18
109,1,0,-1.093,-0.922,-2.0909999999999997,0.8440000000000001,0.009,1.247,0.8909999999999999,1.453,-0.08900000000000001,-0.4
110,1,0,-2.499,0.11900000000000001,-0.82,0.34600000000000003,0.34700000000000003,1.696,0.245,0.6890000000000001,-0.084,-0.596
111,1,0,-1.7069999999999999,1.652,-1.012,-0.622,-0.293,0.27899999999999997,-0.276,0.47700000000000004,0.05,-0.2
112,1,0,-1.716,1.186,-0.809,-0.515,-0.35,0.29,-0.40399999999999997,0.6779999999999999,0.172,-0.212
113,1,0,-1.7930000000000001,0.925,-0.7390000000000001,-0.396,-0.21100000000000002,0.32899999999999996,-0.40299999999999997,0.604,0.19699999999999998,-0.251
114,1,0,-3.7760000000000002,1.7519999999999998,0.92,0.722,-1.1640000000000001,0.774,-0.01,0.657,0.248,1.055
115,1,0,-3.108,0.9259999999999999,-0.389,0.249,-0.461,0.816,-0.226,0.818,0.387,0.303
116,1,0,-2.71,0.809,0.754,1.903,-0.764,0.37799999999999995,-1.123,0.162,0.405,1.163
117,1,0,-2.073,0.08800000000000001,-0.73,0.29600000000000004,-0.28600000000000003,1.75,0.154,1.078,0.294,-0.174
118,1,0,-2.968,2.149,0.13,0.6759999999999999,-0.79,0.11199999999999999,-0.507,0.762,0.625,-0.272
119,1,0,-4.756,0.965,0.9590000000000001,2.287,-0.527,0.45399999999999996,-0.41,-0.36200000000000004,-0.862,1.088
120,1,0,-3.137,0.077,-1.157,1.589,0.204,1.8980000000000001,0.17,0.6759999999999999,-1.033,-0.635
121,1,0,-3.262,0.956,-0.7909999999999999,1.528,-0.021,0.977,-0.121,0.499,-0.99,-0.621
122,1,0,-4.047,3.8989999999999996,-0.423,0.147,-1.273,0.203,0.317,0.531,0.584,-0.11
123,1,0,-4.101,2.84,-0.802,0.062,-0.733,1.304,-0.145,0.44299999999999995,0.049,-0.611
124,1,0,-1.9509999999999998,1.6840000000000002,-1.0390000000000001,0.586,-1.166,0.345,0.33,-0.10800000000000001,-0.198,-0.609
125,1,0,-2.785,2.792,-1.9240000000000002,0.225,-0.985,1.0759999999999998,0.07,-0.071,-0.257,-0.135
126,1,0,-2.5380000000000003,2.351,-1.0290000000000001,0.146,-0.922,0.201,-0.057999999999999996,0.835,-0.7120000000000001,-0.07400000000000001
127,1,0,-3.485,1.092,-0.674,1.395,-0.027000000000000003,1.0390000000000001,-0.047,0.384,-0.7609999999999999,-0.934
128,1,0,-2.823,2.7430000000000003,-2.012,0.23399999999999999,-0.919,1.103,0.091,-0.177,-0.14300000000000002,-0.09
129,1,0,-2.521,2.283,-0.9540000000000001,0.23199999999999998,-0.9179999999999999,0.253,-0.094,0.833,-0.7040000000000001,-0.092
130,1,0,-4.0489999999999995,4.039,-0.5579999999999999,0.064,-1.676,1.024,0.047,1.024,-0.091,-0.28300000000000003
131,1,0,-3.725,1.9040000000000001,-0.737,0.433,-0.369,1.047,0.12,0.425,-0.6779999999999999,-0.391
132,1,0,-3.0,0.042,-1.238,1.5290000000000001,0.187,2.028,0.10400000000000001,0.759,-1.18,-0.634
133,1,0,-1.925,1.517,-0.9990000000000001,0.634,-1.27,0.207,0.385,0.004,-0.141,-0.624
134,1,0,-2.7969999999999997,2.7060000000000004,-1.936,0.147,-0.9209999999999999,1.24,-0.08199999999999999,-0.006,-0.214,-0.064
135,1,0,-2.5610000000000004,2.191,-0.955,0.214,-0.841,0.386,-0.083,0.74,-0.612,-0.196
136,1,0,-3.055,0.08800000000000001,-1.217,1.5619999999999998,0.18600000000000003,2.059,0.054000000000000006,0.639,-1.121,-0.757
137,1,0,-2.8,2.609,-1.726,0.036000000000000004,-0.941,1.0390000000000001,0.191,0.044000000000000004,-0.165,-0.23399999999999999
138,1,0,-3.19,3.1010000000000004,-1.659,-0.182,-0.436,0.828,0.272,0.502,-0.857,-0.516
139,1,0,-4.074,4.187,-0.555,0.052000000000000005,-1.6030000000000002,0.73,-0.061,0.981,0.249,-0.25
140,1,0,-4.8839999999999995,3.63,-0.27899999999999997,0.496,-0.67,0.792,-0.005,-0.13699999999999998,0.532,-0.184
141,1,0,-2.9730000000000003,3.557,-0.396,-0.7190000000000001,-0.669,0.9229999999999999,0.293,1.0090000000000001,0.14,-1.0979999999999999
142,1,0,-2.758,2.839,-0.282,-0.449,-0.485,0.7879999999999999,0.12,0.792,0.023,-0.9490000000000001
143,1,0,-4.602,3.043,-0.9590000000000001,0.828,-0.298,0.315,0.423,0.57,0.387,-0.617
144,1,0,-2.615,1.185,-1.162,0.395,0.45899999999999996,0.345,0.298,0.456,-0.62,-0.307
145,1,0,-2.445,2.678,-0.816,-0.743,0.076,1.117,-0.057,0.018000000000000002,0.281,-0.72
146,1,0,-3.96,3.373,-1.235,0.152,0.031,0.664,0.5579999999999999,0.841,-0.133,-0.317
147,1,0,-4.617,3.033,-0.909,0.604,-0.341,0.636,0.294,0.527,0.48,-0.5579999999999999
148,1,0,-3.676,-0.185,-0.563,2.377,0.096,1.854,0.303,0.29600000000000004,-0.358,-1.205
149,1,0,-2.45,1.993,-1.08,-0.09,0.36700000000000005,0.324,-0.16399999999999998,0.684,-0.18100000000000002,-1.013
150,1,0,-2.7030000000000003,2.066,0.205,-0.63,-0.345,1.229,0.40299999999999997,-0.032,0.247,-0.696
151,1,0,-3.6639999999999997,1.119,-0.45899999999999996,0.48200000000000004,0.08199999999999999,0.221,0.185,0.861,-0.237,-0.413
152,1,0,-2.463,-0.19699999999999998,-1.264,1.15,0.23399999999999999,1.8330000000000002,0.066,0.738,-1.382,-0.498
153,1,0,-4.022,0.941,-0.623,1.4609999999999999,0.02,1.9040000000000001,-0.07400000000000001,0.46399999999999997,-0.541,-0.21100000000000002
154,1,0,-2.378,1.568,-0.243,0.40700000000000003,-0.428,0.22899999999999998,-0.293,0.297,0.37200000000000005,-0.512
155,1,0,-4.135,3.6510000000000002,-0.7509999999999999,-0.066,-0.789,1.131,0.496,0.7879999999999999,-0.883,-0.35100000000000003
156,1,0,-4.0280000000000005,0.982,-0.648,1.4780000000000002,-0.048,2.108,-0.146,0.467,-0.654,-0.193
157,1,0,-3.242,2.9010000000000002,-0.632,-0.332,-0.42100000000000004,0.226,0.536,0.142,0.623,-0.616
158,1,0,-4.039,3.5060000000000002,-0.9640000000000001,0.040999999999999995,-0.4,0.976,0.65,0.659,-0.21600000000000003,-0.327
159,1,0,-2.147,1.655,-0.355,-0.08199999999999999,-0.19399999999999998,0.29600000000000004,0.146,-0.083,-0.314,-0.308
160,1,0,-4.048,3.753,-1.15,-0.209,-0.53,0.871,0.445,0.716,-0.131,0.139
161,1,0,-2.385,1.01,-0.754,0.37,0.785,0.47100000000000003,0.415,0.318,-0.797,-0.679
162,1,0,-2.855,1.587,-0.03,0.20199999999999999,0.165,0.445,0.207,-0.067,-0.013000000000000001,-0.7120000000000001
163,1,1,-2.8139999999999996,1.515,-0.08800000000000001,0.597,-0.033,-0.29,-0.445,0.113,-0.136,0.662
164,1,1,-2.702,3.596,-0.57,-1.041,-0.7090000000000001,1.0090000000000001,0.40299999999999997,0.426,-1.013,-0.009
165,1,1,-3.705,-0.204,0.27399999999999997,1.569,0.883,1.3659999999999999,-0.94,-0.691,-0.162,0.598
166,1,1,-2.247,3.42,-0.887,-0.823,-0.297,0.774,0.185,-0.242,-0.79,0.046
167,1,1,-3.8280000000000003,3.188,-0.38799999999999996,0.055,-0.185,-0.028999999999999998,0.503,0.273,0.326,0.1
168,1,1,-1.959,2.285,-0.08900000000000001,-0.262,-0.013000000000000001,0.019,-0.233,-0.068,-0.268,-0.022000000000000002
169,1,1,-3.818,3.159,-0.298,-0.057999999999999996,-0.348,0.19399999999999998,0.593,0.21100000000000002,0.531,-0.013999999999999999
170,1,1,-3.3789999999999996,0.95,-0.06,1.47,0.5379999999999999,0.051,-0.6809999999999999,-0.098,-0.405,0.912
171,1,1,-3.972,3.24,-0.8290000000000001,0.069,-0.617,0.977,0.532,0.498,-0.191,-0.91
172,1,1,-2.8510000000000004,1.412,-0.184,1.281,0.0,-0.146,-0.172,-0.419,-0.307,0.8740000000000001
173,1,1,-3.747,4.2669999999999995,-1.847,-0.235,0.38,0.885,-0.049,-0.258,-0.772,-0.11
174,1,1,-4.08,2.242,-0.28,1.876,0.72,-0.292,-0.537,-0.54,-0.6629999999999999,0.23800000000000002
175,1,1,-3.075,1.824,-0.905,0.727,0.155,0.608,-0.075,-0.377,-0.74,0.852
176,1,1,-3.4,3.4410000000000003,-1.805,0.8140000000000001,-0.162,1.445,-0.11,-0.499,-1.2009999999999998,-0.046
177,1,1,-4.083,2.193,-0.49200000000000005,0.695,0.251,0.423,-0.5579999999999999,-0.12300000000000001,-0.53,0.376
178,1,1,-4.052,2.335,-0.415,0.732,0.23399999999999999,0.426,-0.49,-0.218,-0.618,0.34
179,1,1,-3.99,2.008,0.503,0.845,0.774,-0.114,-0.6409999999999999,-0.282,-0.7340000000000001,0.877
180,1,1,-3.3710000000000004,2.0069999999999997,-0.919,0.843,0.221,0.541,-0.317,-0.37,-0.5,0.652
181,1,1,-3.963,2.272,-0.534,0.977,0.32899999999999996,0.514,-0.363,-0.425,-0.7120000000000001,0.41
182,1,1,-4.754,1.329,1.09,1.765,0.217,-0.198,-0.782,-0.154,0.023,0.85
183,1,1,-3.966,2.003,0.391,1.034,0.659,-0.191,-0.44799999999999995,-0.397,-0.769,0.9690000000000001
184,1,1,-4.687,1.1520000000000001,1.089,1.915,0.201,-0.29600000000000004,-0.6920000000000001,-0.105,-0.14300000000000002,0.884
185,1,1,-3.341,1.714,-0.773,0.7709999999999999,-0.976,0.625,0.078,-0.43799999999999994,-0.084,0.607
186,1,1,-3.8110000000000004,2.123,0.278,1.5519999999999998,0.754,0.49200000000000005,-0.584,-0.433,-0.988,0.652
187,1,1,-3.4410000000000003,1.975,-0.395,1.024,-0.052000000000000005,-0.16699999999999998,-0.445,0.168,-0.684,1.04
188,1,1,-2.5839999999999996,2.0909999999999997,-1.4509999999999998,0.889,-0.46399999999999997,0.285,-0.213,-0.245,-0.138,1.206
189,1,1,-3.0589999999999997,2.895,-0.847,-0.364,-0.484,1.025,0.502,0.506,-0.733,0.078
190,1,1,-3.0269999999999997,2.903,-0.799,-0.452,-0.503,1.044,0.679,0.483,-0.7759999999999999,-0.062
191,1,1,-4.0489999999999995,2.2230000000000003,-0.076,0.9279999999999999,0.6920000000000001,0.731,-0.9309999999999999,-0.141,-1.087,-0.584
192,1,1,-3.432,2.235,-0.753,0.361,0.435,0.425,-0.193,0.012,-1.166,0.794
193,1,1,-3.661,0.3,0.53,1.8159999999999998,0.33299999999999996,0.444,-0.858,-0.732,-0.809,0.995
194,1,1,-2.634,2.076,-1.32,0.833,-0.547,0.287,-0.17300000000000001,-0.203,-0.001,0.802
195,1,1,-3.9189999999999996,2.575,0.47100000000000003,-0.064,-0.042,0.88,-0.128,0.612,-0.504,-0.539
196,1,1,-4.145,2.739,-0.115,0.907,0.669,0.478,-1.183,-0.24,-0.887,-0.365
197,1,1,-3.5,0.068,0.5329999999999999,1.876,0.363,0.542,-0.982,-0.6709999999999999,-1.006,1.101
