42,0,0,-2.6239999999999997,1.653,-0.156,2.023,-1.052,0.086,-0.752,1.341,0.196,0.71
43,0,0,-4.373,2.463,-0.171,1.501,-0.639,0.292,0.518,-0.114,1.127,0.332
44,0,0,-3.545,1.926,-0.512,1.732,-1.109,1.006,0.021,0.82,0.731,-0.639
45,0,0,-1.804,1.556,-0.8029999999999999,1.3880000000000001,-0.9890000000000001,0.7509999999999999,-0.028999999999999998,0.963,-0.228,0.297
46,0,0,-3.5660000000000003,1.504,0.94,1.829,-1.224,0.17800000000000002,-1.454,0.92,0.767,1.0590000000000002
47,0,0,-2.375,1.642,0.308,0.255,-0.82,0.225,-0.092,0.8740000000000001,0.36700000000000005,-0.525
48,0,0,-1.8230000000000002,-0.578,-1.624,0.52,0.052000000000000005,1.7109999999999999,0.535,1.318,-0.115,-0.505
49,0,0,-2.089,1.695,-0.528,-0.23199999999999998,0.385,-0.13699999999999998,0.033,0.071,0.033,-0.7440000000000001
50,0,0,-2.475,1.4980000000000002,0.8640000000000001,0.397,-1.17,-0.23399999999999999,-0.38799999999999996,0.825,0.16,0.057
51,0,0,-2.608,0.8390000000000001,0.203,0.305,-0.851,0.78,-0.14300000000000002,0.607,0.344,0.106
52,0,0,-2.291,1.146,0.35200000000000004,0.354,-0.7140000000000001,0.08,-0.18100000000000002,0.787,0.7090000000000001,-0.409
53,0,0,-1.537,0.043,-1.125,-0.213,-0.37799999999999995,1.265,0.33,0.87,0.293,-0.39299999999999996
54,0,0,-2.076,1.413,-0.584,0.19,-0.35,0.518,-0.406,0.313,0.027000000000000003,-0.7240000000000001
55,0,1,-4.079,2.6630000000000003,-0.048,-0.315,0.23399999999999999,0.861,0.335,0.435,-0.546,-0.9279999999999999
56,0,1,-2.445,1.5030000000000001,-0.677,-0.46,-0.14,-0.002,1.014,0.061,-0.599,0.175
57,0,1,-3.128,0.28,0.955,1.264,0.753,0.43700000000000006,-0.841,-0.517,-0.473,0.0
58,0,1,-1.693,0.807,-0.038,-0.051,-0.174,-0.37200000000000005,0.11699999999999999,0.053,-0.611,0.3
59,0,1,-3.485,-0.86,0.5820000000000001,1.501,0.578,1.48,-0.6629999999999999,-0.602,-0.318,0.575
60,0,1,-2.842,1.3430000000000002,-0.713,0.003,0.126,0.41100000000000003,0.5379999999999999,-0.077,-0.995,0.092
61,0,1,-4.2219999999999995,3.886,0.016,-0.14400000000000002,-1.1320000000000001,-0.053,0.519,1.024,0.075,-0.226
62,0,1,-2.9760000000000004,1.033,-0.222,-0.099,0.081,0.052000000000000005,0.479,0.517,-1.105,-0.125
63,0,1,-3.003,1.163,-0.45,0.32799999999999996,0.09699999999999999,0.574,0.42700000000000005,-0.017,-1.146,-0.06
64,0,1,-3.293,0.93,0.522,1.48,0.249,-0.6609999999999999,-0.643,-0.094,-0.132,0.198
65,0,1,-4.216,3.638,0.192,-0.023,-1.2309999999999999,-0.32,0.128,1.03,0.061,-0.179
66,0,1,-4.077,2.542,0.039,0.08199999999999999,0.218,0.39299999999999996,0.324,0.39899999999999997,-0.6579999999999999,-0.9640000000000001
67,0,1,-3.322,-0.303,-0.5,0.963,0.9209999999999999,0.981,1.0590000000000002,-1.079,-1.004,0.11199999999999999
68,0,1,-3.844,1.056,-0.19,1.685,0.617,1.245,-0.8109999999999999,-0.506,-1.128,0.076
69,0,1,-2.665,0.772,-1.0090000000000001,1.307,0.287,0.855,-0.466,-0.19,-0.721,0.40700000000000003
70,0,1,-3.2680000000000002,-0.079,-0.693,0.763,1.043,1.194,0.892,-1.2930000000000001,-1.033,0.19899999999999998
71,0,1,-3.6180000000000003,0.9159999999999999,-0.4,1.771,0.6659999999999999,1.535,-0.389,-0.342,-1.2790000000000001,-0.109
72,0,1,-3.3539999999999996,2.85,-0.887,0.01,-0.551,0.293,0.9009999999999999,0.32,-0.302,-1.023
73,0,1,-3.9010000000000002,2.485,-0.95,0.7020000000000001,-0.47,1.146,-0.109,1.597,0.146,-1.197
74,0,1,-3.347,-0.159,-0.414,0.922,0.973,0.978,0.929,-1.2109999999999999,-1.268,0.278
75,0,1,-4.744,3.385,-0.8859999999999999,0.5710000000000001,0.235,0.183,0.35700000000000004,0.04,0.203,-1.68
76,0,1,-3.426,0.584,-0.469,1.776,0.5660000000000001,1.686,0.07,0.081,-1.483,-0.141
77,0,1,-2.75,1.475,-0.848,0.364,-0.275,0.02,-0.003,-0.782,-0.29100000000000004,0.16699999999999998
78,0,1,-2.884,2.424,-0.764,-0.10800000000000001,-1.015,0.361,0.7120000000000001,0.133,-0.017,-0.847
79,0,1,-3.2460000000000004,2.7960000000000003,-0.867,-0.205,-0.316,0.8079999999999999,0.8240000000000001,0.062,-0.11800000000000001,-0.7490000000000001
80,0,1,-4.172,3.188,-0.375,1.028,-1.41,0.008,0.513,0.635,0.802,-0.28
81,0,1,-3.862,1.801,-0.7170000000000001,1.133,-0.23,0.922,-0.223,1.264,0.19399999999999998,-0.935
82,0,1,-2.898,2.421,-0.81,-0.043,-1.1640000000000001,0.44799999999999995,0.69,0.218,-0.078,-0.8759999999999999
83,0,1,-2.98,1.29,-0.8420000000000001,0.955,-0.491,0.5720000000000001,0.267,0.6920000000000001,0.084,-1.1
84,0,1,-2.21,0.6609999999999999,-0.581,1.139,0.23800000000000002,0.07400000000000001,-0.625,-0.366,-0.326,0.557
85,0,1,-1.926,2.1719999999999997,-0.5710000000000001,0.257,-0.159,-0.493,0.27,-0.153,-0.6729999999999999,-0.005
86,0,1,-2.512,2.826,-0.171,-0.385,-1.495,0.381,0.067,0.899,-0.902,-0.41200000000000003
87,0,1,-4.045,2.193,0.2,-0.745,0.215,0.387,0.625,1.4769999999999999,-1.207,-0.27
88,0,1,-3.5860000000000003,-0.38,-0.359,1.307,1.587,0.99,0.18,-0.831,-0.47100000000000003,0.198
89,0,1,-1.985,2.161,-0.601,0.424,-0.295,-0.489,0.20800000000000002,-0.21600000000000003,-0.562,0.079
90,0,1,-2.563,2.8289999999999997,-0.28300000000000003,-0.368,-1.5930000000000002,0.408,0.121,0.9329999999999999,-0.946,-0.35600000000000004
91,0,1,-2.7760000000000002,2.563,0.532,0.27699999999999997,-1.47,-0.368,-0.278,1.479,-0.16399999999999998,-0.797
92,0,1,-5.069,2.119,0.826,-0.27399999999999997,0.5760000000000001,0.145,0.308,1.001,-1.412,-0.306
93,0,1,-4.0360000000000005,2.141,-0.355,-0.602,0.8370000000000001,0.6629999999999999,-0.013000000000000001,0.507,-1.412,0.21
94,0,1,-2.907,1.992,-0.904,0.205,0.011000000000000001,0.34600000000000003,-0.031,-0.14800000000000002,-1.262,0.48700000000000004
95,0,1,-4.2,2.201,-0.31,-0.392,0.968,0.7,-0.32799999999999996,0.129,-0.8959999999999999,0.15
96,0,1,-5.211,2.544,0.82,-0.33299999999999996,0.447,0.226,0.127,0.89,-1.389,-0.304
97,0,1,-5.124,2.319,1.413,1.804,-0.27699999999999997,-0.33,-0.746,0.221,0.06,0.46
98,0,1,-4.474,4.569,-1.069,-1.409,0.13699999999999998,1.0490000000000002,0.071,0.877,-1.355,-0.16699999999999998
99,0,1,-4.947,4.637,-0.444,-0.953,-0.11900000000000001,-0.249,0.594,0.27,-0.7829999999999999,0.265
100,0,1,-3.4339999999999997,2.26,-1.065,-0.122,-0.795,0.363,1.403,-0.507,-0.375,0.015
101,0,1,-4.497,4.5,-1.446,-1.127,0.44299999999999995,0.986,0.136,0.597,-1.087,-0.073
102,0,1,-3.5810000000000004,1.188,-0.958,0.18899999999999997,-0.077,0.451,0.049,0.449,-0.6759999999999999,0.919
103,0,1,-3.8280000000000003,2.367,-0.836,-0.34299999999999997,-0.466,0.11599999999999999,1.172,-0.175,-0.275,0.11699999999999999
104,0,1,-3.622,1.111,-0.972,0.39899999999999997,-0.402,0.527,0.271,0.373,-0.716,0.943
105,0,1,-3.85,2.28,-1.055,-0.335,-0.16399999999999998,0.41,0.9129999999999999,-0.391,-0.33799999999999997,0.26
106,0,1,-4.468999999999999,4.348,-1.74,-0.8859999999999999,0.447,0.883,0.374,0.5770000000000001,-0.9079999999999999,-0.08900000000000001
107,0,1,-5.04,5.074,-1.7209999999999999,-0.264,0.27899999999999997,0.17600000000000002,0.003,-0.609,-0.177,0.42200000000000004
108,0,1,-4.122,1.735,-1.34,0.615,0.03,0.353,0.345,-0.10400000000000001,-0.54,0.988
109,1,0,-2.613,-0.092,-0.54,0.484,0.389,1.7409999999999999,0.198,0.257,-0.375,-0.604
110,1,0,-1.768,1.7690000000000001,-1.1420000000000001,-0.7390000000000001,-0.086,0.12,-0.23,0.217,-0.009,-0.27899999999999997
111,1,0,-2.592,1.617,0.267,0.38,-0.777,0.48700000000000004,-0.20600000000000002,0.733,0.5920000000000001,-0.40299999999999997
112,1,0,-2.677,0.486,-0.061,0.517,0.222,1.102,-0.425,-0.096,-0.373,-0.484
113,1,0,-2.7689999999999997,2.906,-0.19399999999999998,0.349,-0.958,0.08900000000000001,-0.245,1.004,0.6,-0.336
114,1,0,-3.824,1.8319999999999999,1.093,1.024,-1.09,0.56,-0.336,0.299,0.126,1.005
115,1,0,-2.971,0.46299999999999997,-0.195,0.32299999999999995,-0.625,0.941,-0.327,0.78,0.552,0.436
116,1,0,-2.698,-1.0270000000000001,-0.94,1.796,0.392,1.33,0.866,0.7809999999999999,-0.838,-0.6629999999999999
117,1,0,-3.989,3.049,0.304,0.209,-1.26,-0.205,-0.735,0.862,0.551,1.114
118,1,0,-1.53,0.028999999999999998,-0.925,0.054000000000000006,-0.565,1.5930000000000002,0.12300000000000001,1.117,0.33799999999999997,0.026000000000000002
119,1,0,-1.969,0.835,-0.6709999999999999,-0.27,0.027999999999999997,0.4,-0.444,0.53,0.061,-0.34299999999999997
120,1,0,-3.81,1.91,0.527,0.478,-0.972,0.945,-0.28,0.7190000000000001,0.48200000000000004,0.8290000000000001
121,1,0,-3.312,-0.7759999999999999,-0.504,1.39,0.86,1.2570000000000001,0.222,0.314,-0.715,-0.765
122,1,0,-2.295,0.883,-0.619,-0.040999999999999995,0.14300000000000002,0.37799999999999995,-0.602,0.335,-0.114,-0.391
123,1,0,-1.993,1.725,-1.13,0.556,-1.2229999999999999,0.485,0.21100000000000002,-0.04,-0.294,-0.5479999999999999
124,1,0,-2.55,2.391,-1.137,0.09,-0.948,0.217,0.051,0.723,-0.5579999999999999,-0.204
125,1,0,-3.339,1.004,-0.747,1.505,-0.068,1.0070000000000001,-0.017,0.377,-0.775,-0.899
126,1,0,-4.13,3.2910000000000004,-1.4240000000000002,0.359,-0.273,1.297,-0.45399999999999996,0.62,-0.527,-0.7090000000000001
127,1,0,-1.895,0.755,-1.3880000000000001,0.638,-0.614,0.24600000000000002,-0.033,0.693,-0.27,-0.34600000000000003
128,1,0,-4.064,4.106,-0.545,0.03,-1.645,0.904,0.10300000000000001,0.907,0.05,-0.322
129,1,0,-3.735,2.096,-0.818,0.46299999999999997,-0.221,1.1440000000000001,0.023,0.22399999999999998,-0.745,-0.325
130,1,0,-1.9980000000000002,1.4969999999999999,-1.005,0.519,-1.236,0.39799999999999996,0.273,0.151,-0.319,-0.49
131,1,0,-4.069,4.205,-0.614,-0.06,-1.462,0.47600000000000003,0.381,0.589,0.405,-0.259
132,1,0,-2.695,1.119,-0.986,0.172,0.499,0.37200000000000005,0.08800000000000001,0.63,-0.721,-0.256
133,1,0,-2.4819999999999998,1.896,-1.2890000000000001,0.11199999999999999,0.285,0.096,0.022000000000000002,0.8320000000000001,-0.33299999999999996,-0.764
134,1,0,-4.052,0.35,-0.314,1.734,0.127,1.6669999999999998,0.512,-0.377,-0.358,-0.855
135,1,0,-3.034,0.6940000000000001,-1.0070000000000001,1.453,0.155,1.48,0.179,1.005,-0.54,-0.563
136,1,0,-2.667,1.1320000000000001,-1.054,0.23199999999999998,0.537,0.35200000000000004,0.163,0.55,-0.688,-0.295
137,1,0,-3.8939999999999997,0.11699999999999999,-0.40700000000000003,1.973,0.043,1.891,0.41100000000000003,-0.095,-0.436,-1.015
138,1,0,-2.303,1.954,-1.493,0.305,0.047,0.055999999999999994,0.026000000000000002,0.902,-0.522,-0.645
139,1,0,-2.79,2.665,0.036000000000000004,-0.44,-0.604,0.8109999999999999,0.098,0.723,0.134,-0.91
140,1,0,-3.983,3.695,0.096,-0.33299999999999996,-1.01,0.16899999999999998,-0.10800000000000001,1.6740000000000002,0.262,-0.231
141,1,0,-2.316,2.0069999999999997,-1.365,0.18100000000000002,0.20600000000000002,0.071,0.037000000000000005,0.8140000000000001,-0.332,-0.753
142,1,0,-2.444,2.529,-0.48700000000000004,-0.8140000000000001,-0.151,1.285,0.077,-0.064,0.287,-0.638
143,1,0,-3.8960000000000004,2.7680000000000002,-0.816,-0.013999999999999999,-0.125,0.168,0.307,1.203,0.24600000000000002,-0.11800000000000001
144,1,0,-4.717,3.0589999999999997,-0.682,0.532,-0.48,0.731,0.174,0.493,0.635,-0.473
145,1,0,-3.6439999999999997,-0.215,-0.579,2.307,0.046,1.945,0.28,0.272,-0.539,-1.226
146,1,0,-2.505,2.358,-0.184,-0.792,-0.316,1.3630000000000002,0.302,-0.121,0.214,-0.622
147,1,0,-4.083,2.315,-0.375,0.52,-0.019,-0.21100000000000002,-0.172,1.054,0.387,0.168
148,1,0,-2.544,2.725,-0.067,-0.787,-0.903,0.97,0.524,0.32,0.28300000000000003,-0.8220000000000001
149,1,0,-2.565,1.871,-0.26899999999999996,0.187,-0.6559999999999999,0.267,-0.32799999999999996,0.184,0.348,-0.511
150,1,0,-3.823,3.536,-2.07,0.245,-0.442,1.125,0.73,0.5379999999999999,-0.006,-0.64
151,1,0,-2.377,-0.266,-1.371,1.09,0.24,1.8430000000000002,0.107,0.7020000000000001,-1.256,-0.62
152,1,0,-3.117,2.8760000000000003,-0.746,-0.047,-0.42700000000000005,-0.053,0.45299999999999996,0.305,0.541,-0.489
153,1,0,-3.911,3.7030000000000003,-1.965,0.132,-0.209,0.929,0.8109999999999999,0.495,-0.142,-0.519
154,1,0,-2.162,1.5330000000000001,-0.267,-0.287,-0.026000000000000002,0.122,0.168,-0.024,-0.268,-0.27
155,1,0,-2.639,1.88,-0.389,0.204,-0.5710000000000001,0.094,-0.233,0.27899999999999997,0.426,-0.598
156,1,0,-2.458,1.5859999999999999,-0.359,0.376,-0.244,0.134,-0.163,0.298,0.444,-0.711
157,1,0,-2.58,1.608,-0.311,0.273,-0.14800000000000002,0.262,-0.062,0.16699999999999998,0.337,-0.6920000000000001
158,1,0,-4.319,1.338,-0.5489999999999999,1.6780000000000002,0.027000000000000003,1.922,-0.228,0.161,-0.47,-0.442
159,1,0,-3.3289999999999997,1.788,-0.517,0.597,0.503,0.278,0.121,0.17600000000000002,-0.159,-0.98
160,1,0,-2.46,-0.325,-1.4040000000000001,0.9279999999999999,0.122,2.049,0.27399999999999997,0.532,-1.113,-0.769
161,1,0,-2.7289999999999996,1.595,-0.15,0.16699999999999998,0.015,0.377,0.083,-0.038,0.166,-0.672
162,1,0,-3.338,3.033,-1.189,-0.26899999999999996,-0.364,0.544,0.491,0.14800000000000002,0.365,-0.9309999999999999
163,1,0,-4.039,3.6889999999999996,-1.0070000000000001,-0.139,-0.542,0.5870000000000001,0.535,0.465,0.19399999999999998,0.168
164,1,0,-4.172,3.07,-0.7809999999999999,0.516,-0.627,1.006,0.531,0.441,-0.102,-0.456
165,1,0,-3.285,1.547,-0.897,0.917,0.127,0.402,-0.011000000000000001,0.502,-0.557,-0.715
166,1,1,-3.44,3.2030000000000003,-0.698,-0.86,-0.542,1.5030000000000001,0.922,0.467,-0.183,-0.919
167,1,1,-3.9610000000000003,4.144,-0.934,-0.08900000000000001,-0.612,0.787,0.326,0.182,-0.48700000000000004,-0.7190000000000001
168,1,1,-4.471,3.1919999999999997,-0.161,0.11699999999999999,-0.327,0.406,-0.201,0.919,-0.716,-0.9329999999999999
169,1,1,-2.64,1.3219999999999998,-0.111,0.861,0.026000000000000002,-0.354,-0.425,0.083,-0.235,0.7809999999999999
170,1,1,-1.9480000000000002,2.1430000000000002,-0.068,-0.21100000000000002,-0.23800000000000002,0.263,-0.27,-0.23800000000000002,-0.342,0.147
171,1,1,-2.7760000000000002,3.557,-0.435,-1.044,-0.5720000000000001,1.273,0.221,0.295,-0.986,-0.04
172,1,1,-2.489,2.379,-0.523,-0.158,-0.17800000000000002,0.406,0.198,0.059000000000000004,-0.589,-0.256
173,1,1,-4.283,2.8289999999999997,0.29600000000000004,0.086,-0.544,0.501,-0.317,0.995,-0.34,-1.113
174,1,1,-2.762,1.51,-0.145,1.157,-0.256,0.040999999999999995,-0.647,-0.324,-0.128,0.8059999999999999
175,1,1,-3.292,2.595,-0.578,0.42,-0.233,0.391,-0.24100000000000002,0.43700000000000006,-0.541,-0.021
176,1,1,-3.905,3.147,-1.2590000000000001,0.304,-0.21600000000000003,1.055,0.578,0.353,-0.517,-0.871
177,1,1,-3.483,2.628,-0.38299999999999995,0.838,0.2,0.102,-0.162,-0.547,-0.7909999999999999,1.018
178,1,1,-4.013,2.101,0.295,1.2919999999999998,0.45,-0.024,-0.565,-0.588,-0.34299999999999997,0.695
179,1,1,-2.972,1.151,-0.293,1.609,-0.7240000000000001,0.12300000000000001,-0.087,-0.8009999999999999,0.04,1.07
180,1,1,-2.967,2.781,-1.2770000000000001,0.354,-0.9359999999999999,1.505,-0.004,-0.418,-0.56,0.725
181,1,1,-3.847,4.268,-1.521,-0.465,-0.23,1.067,-0.02,0.005,-0.5770000000000001,-0.509
182,1,1,-4.001,2.2840000000000003,-0.365,2.106,1.006,-0.027999999999999997,-0.825,-0.39,-0.898,0.099
183,1,1,-2.965,1.124,-0.349,1.581,-0.6659999999999999,0.125,-0.025,-0.887,-0.13,1.11
184,1,1,-3.554,3.386,-1.703,0.555,-0.07200000000000001,1.073,0.237,-0.625,-1.067,-0.17600000000000002
185,1,1,-3.852,4.2139999999999995,-1.556,-0.336,-0.305,1.133,-0.152,0.237,-0.915,-0.445
186,1,1,-2.928,2.83,-1.361,0.32299999999999995,-0.7390000000000001,1.431,0.002,-0.172,-0.9390000000000001,0.607
187,1,1,-3.8569999999999998,2.133,-0.58,0.996,0.502,0.65,-0.28300000000000003,-0.46799999999999997,-0.983,0.613
188,1,1,-3.7089999999999996,1.665,0.138,1.551,0.975,0.9229999999999999,-0.396,-0.23399999999999999,-1.1540000000000001,0.736
189,1,1,-3.074,3.062,-1.47,-0.379,0.233,0.789,-0.099,-0.135,-0.395,0.5720000000000001
190,1,1,-3.052,3.0589999999999997,-1.6680000000000001,-0.20800000000000002,0.466,0.7240000000000001,-0.237,-0.175,-0.315,0.41100000000000003
191,1,1,-3.66,3.6180000000000003,-1.051,-0.748,0.08,1.022,0.914,0.613,0.023,-0.44799999999999995
192,1,1,-2.71,1.943,-1.247,0.772,-0.345,0.107,-0.062,0.04,-0.322,1.018
193,1,1,-2.904,2.741,-1.123,0.013999999999999999,0.071,0.654,0.212,-0.45399999999999996,-0.815,0.752
194,1,1,-3.176,2.997,-1.0979999999999999,-0.371,-0.418,1.318,0.48,0.47200000000000003,-0.8140000000000001,0.106
195,1,1,-3.7430000000000003,3.6289999999999996,-0.8740000000000001,-0.79,-0.312,1.7590000000000001,0.679,0.565,-0.521,-0.485
196,1,1,-3.002,2.944,-1.379,-0.188,-0.131,0.9570000000000001,0.34600000000000003,-0.392,-0.711,0.617
197,1,1,-4.263999999999999,2.925,0.065,0.794,0.32299999999999995,0.515,-1.2819999999999998,-0.14,-0.863,-0.39
