63,0,1,-2.758,2.0669999999999997,-0.31,-0.5429999999999999,-0.687,0.091,0.8809999999999999,0.172,-0.45399999999999996,-0.09300000000000001
64,0,1,-2.497,1.607,-0.621,-0.446,-0.226,-0.152,1.16,0.122,-0.809,0.495
65,0,1,-2.91,0.9179999999999999,-0.138,-0.382,0.115,0.29,0.418,0.757,-0.898,-0.18899999999999997
66,0,1,-3.162,-1.137,0.3,1.44,0.688,1.645,-0.447,-0.518,-0.52,0.6409999999999999
67,0,1,-3.958,3.9219999999999997,0.15,-0.265,-1.2009999999999998,-0.249,0.20199999999999999,1.163,-0.049,-0.039
68,0,1,-4.188,2.637,0.502,0.552,0.735,0.395,-0.026000000000000002,0.8029999999999999,-0.8740000000000001,-0.9129999999999999
69,0,1,-3.4389999999999996,2.7110000000000003,1.067,0.028999999999999998,-1.12,-0.212,0.062,1.44,-0.353,-0.42
70,0,1,-3.02,1.033,-0.23800000000000002,-0.28600000000000003,0.08800000000000001,0.235,0.37200000000000005,0.563,-1.0270000000000001,-0.151
71,0,1,-1.611,0.831,-0.055999999999999994,-0.048,-0.044000000000000004,-0.423,0.289,-0.092,-0.633,0.221
72,0,1,-3.2489999999999997,1.042,0.589,1.4080000000000001,0.023,-0.821,-0.581,0.031,0.068,0.325
73,0,1,-2.986,2.072,-0.311,-0.083,-0.878,0.449,0.9159999999999999,0.08199999999999999,-0.905,-0.109
74,0,1,-3.661,3.266,-0.11699999999999999,-0.237,-0.755,0.092,0.6859999999999999,0.381,-0.58,-0.687
75,0,1,-3.389,2.762,-0.71,-0.026000000000000002,-0.6409999999999999,0.11199999999999999,0.775,0.44299999999999995,-0.11,-0.9790000000000001
76,0,1,-2.693,0.7709999999999999,-0.87,1.341,0.317,0.925,-0.32799999999999996,-0.16899999999999998,-0.9359999999999999,0.39899999999999997
77,0,1,-4.708,3.2689999999999997,-1.121,0.701,0.43700000000000006,0.17600000000000002,0.552,0.004,-0.168,-1.484
78,0,1,-3.5180000000000002,0.716,-0.365,1.788,0.584,1.6780000000000002,-0.109,-0.016,-1.501,0.002
79,0,1,-2.875,0.868,-0.728,1.439,0.355,0.846,-0.37799999999999995,-0.233,-1.072,0.505
80,0,1,-3.236,2.745,-0.8059999999999999,-0.2,-0.386,0.358,0.889,0.516,-0.297,-1.075
81,0,1,-3.594,-0.13699999999999998,-0.027999999999999997,1.018,1.069,0.723,0.695,-0.982,-1.433,0.249
82,0,1,-3.0860000000000003,1.01,-0.627,1.508,0.33799999999999997,0.747,-0.479,-0.32299999999999995,-1.087,0.645
83,0,1,-3.1239999999999997,2.733,-0.857,-0.33399999999999996,-0.312,0.5870000000000001,0.8490000000000001,0.475,-0.174,-0.899
84,0,1,-4.788,3.6319999999999997,-0.71,0.3,0.366,-0.121,0.40299999999999997,-0.016,0.124,-1.32
85,0,1,-2.85,1.446,-0.792,0.48200000000000004,-0.365,0.046,-0.028999999999999998,-0.7609999999999999,-0.251,0.113
86,0,1,-3.404,0.506,-0.591,1.6269999999999998,0.66,1.456,0.068,0.381,-1.494,-0.45299999999999996
87,0,1,-2.952,0.777,-0.74,1.311,0.424,0.853,-0.319,-0.08199999999999999,-1.456,0.616
88,0,1,-3.4619999999999997,2.648,-0.447,-0.0,-0.41600000000000004,0.767,0.569,-0.07200000000000001,-0.08,-0.7979999999999999
89,0,1,-3.846,1.426,-0.607,1.4340000000000002,-0.07200000000000001,1.13,-0.535,1.159,-0.12300000000000001,-0.385
90,0,1,-4.885,3.967,-0.948,0.373,0.255,-0.121,0.43,-0.013000000000000001,0.018000000000000002,-1.518
91,0,1,-3.208,-0.608,-0.516,1.0979999999999999,1.5290000000000001,1.069,0.18600000000000003,-0.9470000000000001,-0.248,-0.059000000000000004
92,0,1,-2.528,1.288,-0.14400000000000002,-0.171,-0.077,0.26,-0.045,0.6809999999999999,-1.399,-0.066
93,0,1,-2.665,1.633,-0.384,-0.111,-0.001,0.23399999999999999,0.033,0.478,-1.558,0.21899999999999997
94,0,1,-2.415,2.517,-0.285,0.085,-0.902,0.28300000000000003,0.302,0.247,-1.207,0.371
95,0,1,-3.76,-0.32,-0.24,1.273,1.751,1.125,0.23,-0.723,-0.501,0.315
96,0,1,-3.1519999999999997,0.086,-0.325,0.868,1.084,0.753,-0.522,-0.005,-0.821,0.483
97,0,1,-2.01,2.164,-0.626,0.389,-0.24,-0.441,0.10300000000000001,-0.27,-0.647,0.165
98,0,1,-2.93,2.0140000000000002,-0.7,0.20600000000000002,-0.08800000000000001,0.153,0.142,-0.031,-1.4369999999999998,0.615
99,0,1,-5.1579999999999995,2.488,1.064,-0.34299999999999997,0.35200000000000004,0.18,-0.05,0.8170000000000001,-1.308,-0.249
100,0,1,-2.452,0.27899999999999997,-0.805,1.141,0.239,0.17600000000000002,-0.10400000000000001,-0.752,-0.33399999999999996,0.731
101,0,1,-5.058,2.2359999999999998,1.381,1.885,-0.259,-0.483,-0.562,0.12300000000000001,-0.063,0.6629999999999999
102,0,1,-3.753,0.828,-0.042,1.406,0.209,-0.53,-0.52,-0.4,-0.386,1.07
103,0,1,-3.4939999999999998,1.207,-0.607,0.242,-0.43,0.131,0.23600000000000002,0.545,-0.593,0.6779999999999999
104,0,1,-2.813,2.327,-1.246,-0.184,-0.755,0.491,1.202,-0.5579999999999999,-0.669,0.054000000000000006
105,0,1,-4.373,4.643,-0.792,-1.3319999999999999,-0.20199999999999999,0.597,0.192,1.133,-1.131,-0.28
106,0,1,-4.468,4.121,-0.42,-1.197,0.33799999999999997,0.6,-0.11,0.314,-1.248,-0.012
107,0,1,-4.125,2.3,-0.16699999999999998,-0.27,0.10300000000000001,0.32,-0.467,-0.254,-0.415,0.863
108,0,1,-3.0010000000000003,2.263,-1.178,-0.11599999999999999,-0.922,0.536,1.286,-0.506,-0.5660000000000001,-0.102
109,0,1,-5.131,2.1919999999999997,1.364,1.936,-0.591,-0.354,-0.677,0.15,0.17800000000000002,0.38
110,0,1,-4.149,1.129,-0.008,1.215,0.39,-0.474,-0.4,-0.34299999999999997,-0.344,0.8859999999999999
111,0,1,-4.471,4.461,-1.8869999999999998,-0.799,0.7190000000000001,0.938,0.239,0.342,-1.036,-0.06
112,0,1,-4.4030000000000005,1.409,0.551,1.496,0.6729999999999999,-0.616,-0.787,-0.382,-0.696,1.139
113,0,1,-3.8939999999999997,2.91,-0.968,-0.6709999999999999,-0.131,0.519,0.591,0.708,-1.515,0.121
114,0,1,-4.169,1.7990000000000002,-0.621,0.025,0.706,0.36200000000000004,-0.34299999999999997,-0.049,-0.33899999999999997,0.22
115,0,1,-5.105,1.9680000000000002,1.14,1.719,-0.44299999999999995,-0.43200000000000005,-0.9690000000000001,-0.17300000000000001,0.551,0.17600000000000002
116,0,1,-4.426,1.167,0.008,1.315,0.18899999999999997,-0.297,-0.124,-0.244,-0.423,0.684
117,1,0,-2.509,1.3259999999999998,0.354,0.6629999999999999,-0.7240000000000001,0.418,-0.496,0.713,0.638,-0.204
118,1,0,-2.764,1.111,0.727,1.54,-0.855,0.261,-1.11,0.22699999999999998,0.42,0.991
119,1,0,-3.839,1.248,0.83,0.982,-1.11,0.617,-0.7509999999999999,0.084,0.309,1.125
120,1,0,-4.848,1.115,0.932,1.615,-0.589,0.5920000000000001,-0.446,-0.366,-0.447,1.294
121,1,0,-2.625,1.551,0.298,0.324,-1.05,0.746,0.067,0.603,0.342,-0.413
122,1,0,-1.358,0.136,-1.082,-0.14800000000000002,-0.609,1.464,0.14400000000000002,1.149,0.48100000000000004,0.11900000000000001
123,1,0,-2.594,0.621,-0.292,0.521,0.26,1.204,-0.337,0.261,-0.332,-0.51
124,1,0,-3.366,-0.826,-0.405,1.643,0.603,1.226,0.524,0.293,-0.858,-0.6679999999999999
125,1,0,-1.817,0.5589999999999999,-0.8009999999999999,0.23399999999999999,0.011000000000000001,1.215,-0.161,0.809,0.018000000000000002,-0.382
126,1,0,-3.0380000000000003,2.475,0.024,0.508,-0.737,-0.102,-0.358,0.706,0.6,-0.209
127,1,0,-1.222,0.491,-0.716,0.004,-0.32299999999999995,1.1079999999999999,-0.14800000000000002,0.773,0.387,-0.073
128,1,0,-2.784,1.43,0.145,0.309,-0.9309999999999999,1.3419999999999999,0.017,0.589,-0.044000000000000004,-0.273
129,1,0,-3.366,1.952,-0.898,0.258,0.282,0.835,0.29,0.6809999999999999,0.431,-0.461
130,1,0,-2.765,2.8169999999999997,-2.02,0.213,-0.772,0.852,0.252,-0.193,-0.20199999999999999,-0.09300000000000001
131,1,0,-2.008,0.785,-1.489,0.654,-0.685,0.313,-0.085,0.856,-0.516,-0.053
132,1,0,-3.2310000000000003,3.003,-1.161,-0.315,-0.816,0.87,0.311,0.677,-0.565,-0.7
133,1,0,-4.033,4.071000000000001,-0.586,0.127,-1.4469999999999998,0.62,0.19699999999999998,0.711,0.48,-0.306
134,1,0,-4.13,3.105,-1.141,0.183,-0.498,1.324,-0.39899999999999997,0.675,-0.33899999999999997,-0.6940000000000001
135,1,0,-4.718,3.281,-0.203,0.6509999999999999,-0.883,1.413,-0.6629999999999999,0.583,0.237,-0.307
136,1,0,-4.753,3.4210000000000003,-0.18899999999999997,0.6559999999999999,-0.9840000000000001,1.443,-0.652,0.546,0.12300000000000001,-0.326
137,1,0,-3.5869999999999997,1.193,-0.617,1.34,-0.022000000000000002,1.103,-0.07200000000000001,0.368,-0.8540000000000001,-0.767
138,1,0,-2.029,0.698,-1.482,0.813,-0.6809999999999999,0.42200000000000004,0.016,0.7509999999999999,-0.3,-0.237
139,1,0,-3.239,2.9160000000000004,-1.406,-0.455,-0.45399999999999996,1.219,0.078,0.38299999999999995,-0.7759999999999999,-0.413
140,1,0,-4.611000000000001,2.9619999999999997,-0.856,1.161,-0.612,0.469,0.162,0.705,0.37,-0.9159999999999999
141,1,0,-2.395,1.929,-1.496,0.37200000000000005,0.065,0.009,0.149,0.813,-0.484,-0.672
142,1,0,-4.0889999999999995,3.7119999999999997,0.315,-0.05,-0.929,0.018000000000000002,-0.35,1.77,0.244,-0.301
143,1,0,-3.989,3.582,-1.1,0.374,-0.12,0.29100000000000004,0.6629999999999999,0.96,0.023,-0.47700000000000004
144,1,0,-2.54,2.925,-0.377,-0.745,-0.562,0.981,0.303,0.539,0.127,-0.9590000000000001
145,1,0,-4.805,3.228,-0.501,0.602,-0.532,0.745,0.09,0.445,0.7559999999999999,-0.42
146,1,0,-3.3369999999999997,-0.34700000000000003,-0.79,2.129,-0.057999999999999996,2.079,0.295,0.24600000000000002,-0.687,-1.2409999999999999
147,1,0,-3.0,0.217,-0.855,0.8029999999999999,-0.008,1.795,-0.01,1.07,-0.061,-1.046
148,1,0,-4.122,3.177,0.529,-0.17600000000000002,-1.307,0.132,-0.27899999999999997,1.3530000000000002,0.45799999999999996,-0.009
149,1,0,-2.101,1.5019999999999998,-0.322,-0.363,0.026000000000000002,0.11599999999999999,0.162,-0.07400000000000001,-0.106,-0.397
150,1,0,-2.346,1.604,-0.28300000000000003,0.39299999999999996,-0.41600000000000004,0.268,-0.46299999999999997,0.387,0.253,-0.504
151,1,0,-2.131,1.4869999999999999,-0.302,-0.272,0.012,0.067,0.149,0.022000000000000002,-0.133,-0.322
152,1,0,-2.9410000000000003,0.71,-0.855,0.902,0.635,0.924,0.466,0.01,-0.342,-0.588
153,1,0,-2.306,1.0859999999999999,-0.59,0.106,0.9309999999999999,0.733,0.213,0.27399999999999997,-0.684,-0.9109999999999999
154,1,0,-2.957,0.596,-0.7559999999999999,0.89,0.58,0.836,0.5429999999999999,0.036000000000000004,-0.23199999999999998,-0.579
155,1,0,-4.052,3.747,-1.24,-0.299,-0.426,0.917,0.517,0.716,-0.21,-0.125
156,1,0,-2.904,0.45799999999999996,-0.6559999999999999,0.8320000000000001,0.61,0.805,0.568,0.040999999999999995,-0.114,-0.615
157,1,0,-2.104,1.6,-0.297,-0.071,-0.172,0.285,0.152,-0.08900000000000001,-0.29600000000000004,-0.37
158,1,0,-2.7060000000000004,2.07,-0.691,0.31,-0.745,0.266,-0.413,0.602,0.36,-0.713
159,1,1,-3.415,-0.5379999999999999,0.24100000000000002,2.0380000000000003,0.622,1.0270000000000001,-0.701,-0.66,-0.418,0.7809999999999999
160,1,1,-3.012,2.252,-0.8059999999999999,0.389,-0.11,0.649,-0.32799999999999996,0.321,-0.5589999999999999,0.23399999999999999
161,1,1,-2.489,2.401,-0.44,-0.36700000000000005,-0.069,0.5329999999999999,0.011000000000000001,0.11800000000000001,-0.621,-0.188
162,1,1,-3.909,3.674,-0.648,0.08800000000000001,-0.365,0.19899999999999998,0.424,0.336,-0.012,-0.252
163,1,1,-3.49,-0.474,0.187,1.7469999999999999,0.733,1.307,-0.816,-0.787,-0.222,0.41
164,1,1,-4.2989999999999995,2.775,0.244,0.177,-0.436,0.261,-0.308,1.175,-0.22699999999999998,-1.115
165,1,1,-2.708,2.56,-0.439,0.324,-0.348,0.429,0.091,-0.037000000000000005,-0.434,0.344
166,1,1,-4.513,3.08,0.068,0.05,-0.484,0.341,-0.257,1.3019999999999998,-0.517,-1.057
167,1,1,-3.3960000000000004,3.867,-1.0290000000000001,-0.603,-0.573,0.78,1.209,0.228,-0.6729999999999999,-0.562
168,1,1,-3.35,2.713,-0.47200000000000003,0.4,-0.196,0.248,-0.22399999999999998,0.53,-0.358,-0.091
169,1,1,-4.711,1.166,1.244,1.746,0.311,-0.305,-0.691,-0.13699999999999998,-0.28800000000000003,1.023
170,1,1,-4.0569999999999995,1.925,0.521,1.331,0.273,-0.16699999999999998,-0.365,-0.665,-0.512,0.716
171,1,1,-3.097,1.385,-0.17300000000000001,1.392,-0.613,-0.14300000000000002,-0.013999999999999999,-0.565,-0.065,1.129
172,1,1,-3.065,1.781,-0.915,0.698,0.175,0.662,-0.086,-0.361,-0.774,0.951
173,1,1,-3.318,3.395,-1.706,0.753,-0.214,1.431,-0.0,-0.192,-1.33,0.03
174,1,1,-4.689,1.015,1.3119999999999998,1.8019999999999998,0.313,-0.405,-0.6629999999999999,0.106,-0.325,0.838
175,1,1,-3.029,1.7469999999999999,-0.899,0.674,-1.046,0.5579999999999999,0.204,-0.155,-0.237,0.655
176,1,1,-2.926,2.673,-1.242,0.396,-1.0290000000000001,1.548,0.05,-0.5920000000000001,-0.331,0.595
177,1,1,-3.455,2.5610000000000004,-0.42100000000000004,0.847,0.33,0.057,-0.177,-0.494,-0.7859999999999999,0.951
178,1,1,-3.2060000000000004,1.899,-0.9329999999999999,0.733,0.261,0.565,-0.225,-0.33899999999999997,-0.677,0.765
179,1,1,-4.763,1.305,1.2309999999999999,1.548,0.308,-0.152,-0.792,-0.124,-0.107,0.885
180,1,1,-3.985,2.1919999999999997,-0.426,2.1630000000000003,1.114,0.016,-0.846,-0.46799999999999997,-0.858,0.037000000000000005
181,1,1,-2.9589999999999996,1.061,-0.35100000000000003,1.745,-0.851,0.344,-0.373,-0.7290000000000001,0.048,0.815
182,1,1,-3.194,1.589,-0.774,0.8140000000000001,-1.087,0.618,0.218,-0.45,-0.003,0.526
183,1,1,-4.062,2.358,-0.31,1.895,1.095,0.049,-0.87,-0.524,-0.98,-0.065
184,1,1,-3.917,1.925,0.267,1.361,0.45299999999999996,-0.19,-0.242,-0.633,-0.62,1.0390000000000001
185,1,1,-2.9019999999999997,2.7960000000000003,-1.199,0.23399999999999999,-0.821,1.2570000000000001,0.263,-0.075,-1.103,0.41700000000000004
186,1,1,-3.792,4.29,-1.531,-0.125,-0.312,0.624,0.324,-0.053,-0.9420000000000001,-0.301
187,1,1,-3.636,2.719,-0.17800000000000002,0.665,0.099,-0.084,-0.33299999999999996,-0.36200000000000004,-1.0490000000000002,0.978
188,1,1,-3.1189999999999998,3.135,-1.466,-0.35200000000000004,-0.023,0.752,0.14300000000000002,-0.231,-0.376,0.721
189,1,1,-3.451,2.2569999999999997,-0.845,0.43200000000000005,0.486,0.266,-0.215,0.006,-1.082,0.759
190,1,1,-3.634,3.589,-1.075,-0.7090000000000001,0.057999999999999996,1.051,0.878,0.627,-0.111,-0.43700000000000006
191,1,1,-3.674,1.5130000000000001,0.038,1.604,0.907,1.045,-0.166,-0.295,-1.13,0.594
192,1,1,-3.048,2.8169999999999997,-0.703,-0.396,-0.639,0.92,0.674,0.6859999999999999,-0.611,-0.053
193,1,1,-4.093999999999999,2.499,-0.149,1.0170000000000001,0.6829999999999999,0.536,-1.023,-0.127,-1.1420000000000001,-0.42100000000000004
194,1,1,-3.2319999999999998,1.551,-0.8320000000000001,1.6740000000000002,-0.042,0.29600000000000004,-0.5529999999999999,-0.44299999999999995,-0.413,0.96
195,1,1,-3.946,2.545,0.447,-0.001,0.043,0.7879999999999999,-0.102,0.68,-0.637,-0.545
196,1,1,-3.753,3.605,-0.899,-0.747,-0.401,1.765,0.62,0.754,-0.835,-0.301
